candidate_id,rank,score,reasoning
CAND_0011687,1,0.939091,"Senior NLP Engineer at Niramai. 7.8yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 15d notice; GitHub 76/100; based in Indore, Madhya Pradesh."
CAND_0018499,2,0.936068,"Senior Machine Learning Engineer at Flipkart. 7.2yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 15d notice; GitHub 95/100; based in Noida, Uttar Pradesh."
CAND_0086022,3,0.924950,"Senior ML Engineer — Search & Ranking at Uber. 5.3yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 0d notice; GitHub 75/100; based in Kolkata, West Bengal."
CAND_0081846,4,0.912672,"Senior Machine Learning Engineer at Paytm. 6.7yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 30d notice; based in Jaipur, Rajasthan."
CAND_0036184,5,0.907776,"Recommendation Systems Engineer at CRED. 6.0yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; 30d notice; based in Trivandrum, Kerala."
CAND_0088025,6,0.897545,"Staff Machine Learning Engineer at Yellow.ai. 8.6yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; GitHub 75/100; based in Jaipur, Rajasthan."
CAND_0077337,7,0.897050,"Senior NLP Engineer at Glance. 7.0yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; GitHub 68/100; based in Kochi, Kerala."
CAND_0050454,8,0.891363,"Machine Learning Engineer at Adobe. 6.8yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 30d notice; based in Delhi, Delhi."
CAND_0071974,9,0.885487,"Senior AI Engineer at Netflix. 7.8yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; GitHub 83/100; based in Vizag, Andhra Pradesh."
CAND_0045250,10,0.884833,"Applied ML Engineer at Rephrase.ai. 6.6yr experience. strong JD coverage in Vector/Retrieval & Model Training. 15d notice; based in Delhi, Delhi."
CAND_0055905,11,0.878992,"Senior Applied Scientist at Rephrase.ai. 8.1yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; 30d notice; based in London, UK."
CAND_0005260,12,0.876385,"Senior NLP Engineer at Netflix. 5.2yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. based in Chennai, Tamil Nadu."
CAND_0044222,13,0.870279,"AI Engineer at PolicyBazaar. 7.7yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; based in Vizag, Andhra Pradesh."
CAND_0050876,14,0.869917,"Applied ML Engineer at Freshworks. 6.0yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; GitHub 86/100; based in Kolkata, West Bengal."
CAND_0079387,15,0.869361,"AI Engineer at Microsoft. 6.9yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 30d notice; GitHub 64/100; based in Trivandrum, Kerala."
CAND_0069905,16,0.868485,"Recommendation Systems Engineer at Observe.AI. 6.6yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; based in Bhubaneswar, Odisha."
CAND_0046525,17,0.866153,"Senior Machine Learning Engineer at Genpact AI. 6.1yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; based in Pune, Maharashtra."
CAND_0020708,18,0.864569,"Search Engineer at PolicyBazaar. 4.2yr experience. strong JD coverage in Vector/Retrieval & LLM/RAG. actively looking; 30d notice; GitHub 84/100; based in Indore, Madhya Pradesh."
CAND_0080766,19,0.864346,"Lead AI Engineer at Swiggy. 8.8yr experience. strong JD coverage in Model Training & Vector/Retrieval. 0d notice; based in Coimbatore, Tamil Nadu."
CAND_0037566,20,0.864215,"Machine Learning Engineer at LinkedIn. 6.9yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 15d notice; GitHub 73/100; based in Bangalore, Karnataka."
CAND_0009691,21,0.857747,"NLP Engineer at Genpact AI. 6.2yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; GitHub 68/100; based in Indore, Madhya Pradesh."
CAND_0049538,22,0.856896,"Applied ML Engineer at Saarthi.ai. 5.8yr experience. strong JD coverage in Vector/Retrieval & Model Training. 30d notice; GitHub 91/100; based in Jaipur, Rajasthan."
CAND_0046064,23,0.854796,"Senior NLP Engineer at Salesforce. 8.9yr experience. strong JD coverage in Vector/Retrieval & Model Training. actively looking; 30d notice; GitHub 67/100; based in Coimbatore, Tamil Nadu."
